Nom de la gare;Nb Plate-formes;Nom de la plate-forme;Code UIC;Code postal;Segmentation;Total Voyageurs 2017;Total Voyageurs 2016
Bègles;1.0;Bègles;581801;33130;c;24939;18520
Beaune;1.0;Beaune;713545;21200;b;938799;864017
Béard;1.0;Béard;696468;58160;c;609;1304
Baule;1.0;Baule;574152;45130;c;12134;11273
Campagnac - Saint-Geniez;1.0;Campagnac - Saint-Geniez;783340;12560;c;915;486
Byans;1.0;Byans;718122;25320;c;8714;11428
Betton;1.0;Betton;471045;35830;c;60525;54952
Brion - Montréal-la-Cluse;1.0;Brion - Montréal-la-Cluse;131961;1460;c;31333;36185
Bruyères;1.0;Bruyères;144154;88600;c;68351;64303
Bussac;1.0;Bussac;491191;17100;c;3469;2421
Auxerre Saint-Gervais;1.0;Auxerre Saint-Gervais;683573;89000;b;425745;380161
Auxonne;1.0;Auxonne;713347;21130;b;284474;272037
Auneau;1.0;Auneau;545657;28700;c;31768;33179
Autun;1.0;Autun;694570;71400;c;63794;64383
Bidarray Pont Noblia;1.0;Bidarray Pont Noblia;673699;64780;c;1599;1620
Bitschwiller;1.0;Bitschwiller;182576;68620;c;35640;33588
Avignon TGV;2.0;Avignon TGV terminal TER;981902;84000;c;0;0
Arnèke;1.0;Arnèke;281121;59285;b;126366;124201
Aix-les-Bains le Revard;1.0;Aix-les-Bains le Revard;741132;73100;b;1305573;1219527
Aixe-sur-Vienne;1.0;Aixe-sur-Vienne;592667;87700;c;8523;8300
Chalonnes;1.0;Chalonnes;484204;49290;b;202154;197895
Chantonnay;1.0;Chantonnay;486332;85110;c;15531;16150
Rothau;1.0;Rothau;214726;67570;b;155852;152362
Ruelle;1.0;Ruelle;583203;16600;c;5251;5148
Podensac;1.0;Podensac;582734;33720;c;67702;65228
Polliat;1.0;Polliat;725846;1310;c;6519;5775
Saint-Clair - Les Roches;1.0;Saint-Clair - Les Roches;722652;38370;b;500449;448032
Saint-Denis-des-Murs;1.0;Saint-Denis-des-Murs;592097;87400;c;1816;1779
Saint-Étienne La Terrasse;1.0;Saint-Étienne La Terrasse;726158;42000;b;109265;108004
Boulogne Tintelleries;1.0;Boulogne Tintelleries;317016;62200;b;306709;292258
Bonneval;1.0;Bonneval;545731;28800;c;37539;36655
Bussière-Galant;1.0;Bussière-Galant;592741;87230;c;19069;21528
Carcassonne;1.0;Carcassonne;615286;11000;a;831222;771882
Beslé;1.0;Beslé;471219;44290;c;22414;20648
Bidos;1.0;Bidos;691949;64400;c;5771;3829
Aubigny-en-Artois;1.0;Aubigny-en-Artois;342246;62690;c;58250;60607
Argentière;1.0;Argentière;746859;74400;c;13124;15584
Argentan;1.0;Argentan;444539;61200;b;275655;271475
Annappes;1.0;Annappes;286856;59650;c;809;633
Amiens;1.0;Amiens;313874;80017;a;5323930;5117764
Beautiran;1.0;Beautiran;582700;33640;b;220690;202020
Bergerac;1.0;Bergerac;584268;24100;b;296678;274498
Bedous;1.0;Bedous;672774;64490;c;16453;14992
Bretenoux - Biars;1.0;Bretenoux - Biars;594762;46130;c;16363;18321
Cattenières;1.0;Cattenières;345587;59217;c;8;3
Ceintrey;1.0;Ceintrey;141572;54109;c;3022;3393
Châteaudun;1.0;Châteaudun;545756;28200;b;95545;94097
Chaponost;1.0;Chaponost;722710;69630;c;77448;65119
Dombasle-sur-Meurthe;1.0;Dombasle-sur-Meurthe;141119;54110;b;291547;291746
Distroff;1.0;Distroff;191320;57134;c;23789;24275
Donzère;1.0;Donzère;764290;26290;c;23802;19928
Dourges;1.0;Dourges;345165;62119;b;254573;240286
Crêches-sur-Saône;1.0;Crêches-sur-Saône;725713;71680;c;25704;22108
Crépieux la Pape;1.0;Crépieux la Pape;723502;69140;c;7129;6193
Culoz;1.0;Culoz;741074;1350;b;223307;212077
Dax;1.0;Dax;673202;40100;a;845684;771015
Gallargues;1.0;Gallargues;775130;30660;c;6154;5694
Fontaine-le-Port;1.0;Fontaine-le-Port;682427;77590;c;48853;64866
Combs-la-Ville - Quincy;1.0;Combs-la-Ville - Quincy;682146;77380;b;4228505;4228602
Courville-sur-Eure;1.0;Courville-sur-Eure;394221;28190;b;296905;292387
Compiègne;1.0;Compiègne;276691;60200;a;2273837;2241443
Écully la Demi-Lune;1.0;Écully la Demi-Lune;721506;69130;b;208973;182954
Château-Gaillard;1.0;Château-Gaillard;543066;28210;c;4982;4605
Chevilly;1.0;Chevilly;543041;45520;c;33051;35599
Chaulnes;1.0;Chaulnes;313478;80320;c;92288;92164
Chedde;1.0;Chedde;746701;74190;c;22641;23305
Farschviller;1.0;Farschviller;193524;57450;c;21467;20969
Erstein;1.0;Erstein;214148;67150;b;525486;485811
Paris Gare de Lyon;2.0;Paris Gare de Lyon Hall 1 & 2;686006;75012;a;43923693;42756699
Orgerus - Béhoust;1.0;Orgerus - Béhoust;393447;78910;b;206556;206899
Saint-Égrève Saint-Robert;1.0;Saint-Égrève Saint-Robert;747352;38120;c;58204;49887
Saint-Césaire;1.0;Saint-Césaire;775072;30900;c;14727;9759
Saint-Cloud;1.0;Saint-Cloud;382358;92210;b;8383033;8384746
Sainte-Anne;1.0;Sainte-Anne;476648;56400;c;6836;6346
Pont-de-Beauvoisin;1.0;Pont-de-Beauvoisin;741470;38480;b;205044;183282
Pont-à-Mousson;1.0;Pont-à-Mousson;141820;54700;b;971197;937000
Pont de bois;1.0;Pont de bois;286831;59650;c;28834;25055
Pontarlier;1.0;Pontarlier;715003;25300;b;186820;176233
Port-de-Piles;1.0;Port-de-Piles;575076;37000;c;38052;38770
Portets;1.0;Portets;582718;33640;c;91044;80213
Pringy;1.0;Pringy;746206;74370;c;25311;20135
Saint-Joseph le Castellas;1.0;Saint-Joseph le Castellas;759316;13015;c;14151;12822
Saint-Julien - Clénay;1.0;Saint-Julien - Clénay;713834;21490;c;28594;28223
Paris Gare du Nord;4.0;Paris Gare du Nord transmanche;758904;75010;a;10343978;10046724
Périgueux;1.0;Périgueux;595009;24000;b;858061;815035
Pezou;1.0;Pezou;574541;41100;c;1998;2720
Saint-Germain-les-Belles;1.0;Saint-Germain-les-Belles;592287;87380;c;13004;13591
Saint-Geours;1.0;Saint-Geours;673269;40230;c;9751;9055
Saint-Bonnet-de-Rochefort;1.0;Saint-Bonnet-de-Rochefort;641076;3800;c;5468;5422
Rolleville;1.0;Rolleville;413740;76133;c;1980;1795
Rodez;1.0;Rodez;613422;12000;b;190743;182200
Razac;1.0;Razac;595223;24430;c;3667;4646
Saint-Leu-la-Forêt;1.0;Saint-Leu-la-Forêt;276600;95320;b;2301589;2020693
Villepreux - Les Clayes;1.0;Villepreux - Les Clayes;393413;78340;b;2029204;2029073
Villers-Saint-Paul;1.0;Villers-Saint-Paul;276378;60870;c;72065;72168
Villeneuve-Loubet;1.0;Villeneuve-Loubet;756304;6270;b;407826;357393
Villenave-d'Ornon;1.0;Villenave-d'Ornon;581835;33140;c;8776;8096
Villefranque;1.0;Villefranque;673616;64990;c;39;26
Villiers-le-Bel - Gonesse - Arnouville;1.0;Villiers-le-Bel - Gonesse - Arnouville;276220;95400;b;10786438;10790161
Servas - Lent;1.0;Servas - Lent;723791;1960;c;75839;71459
Saint-Martin-du-Vivier;1.0;Saint-Martin-du-Vivier;411413;76160;c;5583;5505
Saint-Malo;1.0;Saint-Malo;478107;35400;a;1162566;1091663
Vernaison;1.0;Vernaison;722264;69390;c;81077;70141
Valognes;1.0;Valognes;447284;50700;b;244974;237025
Tillières-sur-Avre;1.0;Tillières-sur-Avre;393587;27570;c;0;42
Torfou;1.0;Torfou;486894;49660;c;9836;10326
Toul;1.0;Toul;141044;54200;b;257376;229068
Le Creusot - Montceau-les-Mines - Montchanin TGV;1.0;Le Creusot - Montceau-les-Mines - Montchanin TGV;694109;71210;a;729324;707764
Lavoûte-sur-Loire;1.0;Lavoûte-sur-Loire;734707;43800;c;6330;9611
Le Coteau;1.0;Le Coteau;726828;42120;b;93510;96891
Le Dorat;1.0;Le Dorat;592543;87210;c;21444;24910
La Roche-sur-Yon;1.0;La Roche-sur-Yon;486019;85000;a;883215;856160
La Réole;1.0;La Réole;582866;33190;b;205677;196169
Lacapelle-Viescamp;1.0;Lacapelle-Viescamp;645150;15150;c;9;15
Labruguière;1.0;Labruguière;615526;81290;c;7676;7179
Labenne;1.0;Labenne;673293;40530;c;29982;27793
Hargicourt - Pierrepont;1.0;Hargicourt - Pierrepont;313338;80500;c;17001;17562
Heilles - Mouchy;1.0;Heilles - Mouchy;316398;60250;c;4159;4285
Ham-en-Artois;1.0;Ham-en-Artois;342261;62190;c;3193;3738
Hasenrain;1.0;Hasenrain;181024;68100;c;566;395
Hendaye;1.0;Hendaye;677005;64700;b;358245;337977
Landaul - Mendon;1.0;Landaul - Mendon;476226;56690;c;18404;17617
Landébia;1.0;Landébia;473264;22130;c;3324;3656
Lamarche;1.0;Lamarche;144303;88320;c;529;1020
Landas;1.0;Landas;286575;59310;c;57430;48364
Les Moussoux;1.0;Les Moussoux;746818;74400;c;2507;2370
Le Meux - Lacroix-Saint-Ouen;1.0;Le Meux - Lacroix-Saint-Ouen;276733;60880;c;34690;34512
Le Plessis-Belleville;1.0;Le Plessis-Belleville;271551;60330;b;256705;167614
Graffenwald;1.0;Graffenwald;181131;68700;c;74564;69574
Les Praz de Chamonix;1.0;Les Praz de Chamonix;746826;74400;c;6356;5001
Les Quatre Roues;1.0;Les Quatre Roues;576181;41200;c;75;594
Marignac - Saint-Béat;1.0;Marignac - Saint-Béat;611194;31440;c;2724;3911
Mandelieu-la-Napoule;1.0;Mandelieu-la-Napoule;757591;6210;b;309160;308191
Mareil-Marly;1.0;Mareil-Marly;382812;78750;c;64801;64802
Montferrand - Thoraise;1.0;Montferrand - Thoraise;718106;25320;c;2582;2479
Montbazon;1.0;Montbazon;571406;37250;c;9619;11088
Nîmes;1.0;Nîmes;775007;30000;a;3862495;3654067
Moret - Veneux-les-Sablons;1.0;Moret - Veneux-les-Sablons;682278;77250;b;1483968;1667479
Montrichard;1.0;Montrichard;574855;41400;c;84046;76891
Morhange;1.0;Morhange;192286;57340;c;94872;88273
Montauban Ville Bourbon;1.0;Montauban Ville Bourbon;611244;82000;a;1103290;1063943
Mézidon - Canon;1.0;Mézidon - Canon;444208;14270;b;298551;300315
Mirecourt;1.0;Mirecourt;144212;88500;b;136799;151536
Miraumont;1.0;Miraumont;342030;80300;c;19506;17399
Miniac;1.0;Miniac;478131;35540;c;163;916
Lille Flandres;1.0;Lille Flandres;286005;59000;a;19504803;18146107
Moulins sur Allier;1.0;Moulins sur Allier;696328;3000;b;725544;689338
Mouy - Bury;1.0;Mouy - Bury;313577;60250;b;166457;171811
Mullerhof;1.0;Mullerhof;214643;67280;c;7020;7269
Mouchard;1.0;Mouchard;718833;39330;b;113934;118666
Muret;1.0;Muret;611038;31600;b;817118;843563
Mauzé;1.0;Mauzé;485250;79210;c;58613;51342
Meaux;1.0;Meaux;116103;77100;b;7851972;7850719
Oermingen;1.0;Oermingen;215632;67970;c;34755;36001
Ailly-sur-Noye;1.0;Ailly-sur-Noye;313221;80250;b;109751;109491
La Ferté-sous-Jouarre;1.0;La Ferté-sous-Jouarre;116517;77260;b;1944254;1947097
La Mothe-Saint-Héray;1.0;La Mothe-Saint-Héray;485508;79800;c;2481;2661
La Courneuve - Aubervilliers;1.0;La Courneuve - Aubervilliers;271304;93120;b;10512217;10513173
La Ferté-Bernard;1.0;La Ferté-Bernard;396325;72400;b;322371;329442
Les Deux Jumeaux;1.0;Les Deux Jumeaux;677104;64700;c;24596;21823
Leforest;1.0;Leforest;345223;62790;b;248142;224601
Lens;1.0;Lens;345025;62300;a;1636685;1591519
Lachaud Curmilhac;1.0;Lachaud Curmilhac;731828;43013;c;1262;903
La Rivière;1.0;La Rivière;715144;25560;c;23565;18742
La Chapelle - Aulnay;1.0;La Chapelle - Aulnay;590364;44240;c;15547;13054
Kerhostin;1.0;Kerhostin;476432;56170;c;1572;1257
Le Plessis Chenet;1.0;Le Plessis Chenet;681627;91830;c;43200;43200
Le Buet;1.0;Le Buet;746883;74660;c;1414;1403
Lardy;1.0;Lardy;545160;91510;b;437516;421281
Langeais;1.0;Langeais;571828;37130;b;206677;190640
Lantenay;1.0;Lantenay;712323;21370;c;14142;13492
Laragne;1.0;Laragne;763755;5300;c;61788;64580
Langon;1.0;Langon;582775;33210;b;678387;627462
Ingrandes sur Vienne;1.0;Ingrandes sur Vienne;575134;86220;c;4789;4683
Imphy;1.0;Imphy;696450;58160;c;41013;34095
Pérols-sur-Vézère;1.0;Pérols-sur-Vézère;592170;19170;c;169;103
Pauillac;1.0;Pauillac;581256;33250;c;56576;50835
Penne;1.0;Penne;586438;47140;c;17972;18351
Pléchâtel;1.0;Pléchâtel;471177;35470;c;16579;21974
Plestan;1.0;Plestan;473090;22640;c;8831;7570
Pontchâteau;1.0;Pontchâteau;481846;44160;b;226213;233762
Pontrieux;1.0;Pontrieux;473843;22260;c;5387;3409
Provenchères-sur-Fave;1.0;Provenchères-sur-Fave;144345;88490;c;4338;4459
Pornichet;1.0;Pornichet;481747;44380;c;124631;114917
Saint-Georges-de-Luzençon;1.0;Saint-Georges-de-Luzençon;783423;12100;c;1007;2380
Saint-Cyprien Arènes;1.0;Saint-Cyprien Arènes;446179;31300;b;288281;283775
Saint-Cyr;1.0;Saint-Cyr;393223;78210;b;5016131;4936652
Saint-Blaise-la-Roche Poutay;1.0;Saint-Blaise-la-Roche Poutay;214742;67420;c;44091;44574
Saint-Aubin - Saint-Luperce;1.0;Saint-Aubin - Saint-Luperce;394213;28300;c;12809;16298
Saint-Ay;1.0;Saint-Ay;574129;45130;c;17740;19613
Rosporden;1.0;Rosporden;474155;29140;b;154120;147340
Richwiller;1.0;Richwiller;182675;;;0;0
Rang-du-Fliers - Verton - Berck;1.0;Rang-du-Fliers - Verton - Berck;317057;62180;b;257735;243013
Quincieux;1.0;Quincieux;721290;69650;c;61463;53975
Reims;1.0;Reims;171009;51100;a;3795929;3590153
Revin;1.0;Revin;172080;8500;b;198734;223432
Saint-Rambert-d'Albon;1.0;Saint-Rambert-d'Albon;761106;26140;b;295993;287350
Saint-Marcellin;1.0;Saint-Marcellin;761718;38160;b;533705;471082
Saint-Paterne;1.0;Saint-Paterne;571554;37370;c;14218;13855
Saint-Sulpice - Auteuil;1.0;Saint-Sulpice - Auteuil;313684;60430;b;149670;152101
Saint-Sever;1.0;Saint-Sever;447714;14380;c;75;78
Montreux-Vieux;1.0;Montreux-Vieux;184275;68210;c;80587;69758
Mareil-sur-Mauldre;1.0;Mareil-sur-Mauldre;381715;78124;c;59938;59949
Marignier;1.0;Marignier;746347;74970;c;133074;110733
Marmagne;1.0;Marmagne;576132;18500;c;6941;7269
Montfort-le-Gesnois;1.0;Montfort-le-Gesnois;396291;72450;c;45529;48802
Montceau-les-Mines;1.0;Montceau-les-Mines;694620;71300;c;54707;50715
Montfort-sur-Meu;1.0;Montfort-sur-Meu;471078;35160;b;344434;321816
Montreuil;1.0;Montreuil;382879;78000;b;2036466;2036699
Montendre;1.0;Montendre;491183;17130;c;38493;30197
Montluel;1.0;Montluel;723569;1120;b;490797;477469
Lurbe-Saint-Christau;1.0;Lurbe-Saint-Christau;672741;64660;c;1854;851
Lozanne;1.0;Lozanne;721423;69380;b;322262;298511
Lunas;1.0;Lunas;781575;34650;c;157;111
Nomain;1.0;Nomain;286609;59310;c;5097;4731
L'Isle-Jourdain;1.0;L'Isle-Jourdain;611806;32600;b;278270;261286
Limoux Flassian;1.0;Limoux Flassian;598755;11300;c;2018;2040
Massérac;1.0;Massérac;471227;44290;c;8028;8415
Montastruc-la-Conseillère;1.0;Montastruc-la-Conseillère;615369;31380;b;131496;112509
Molsheim;1.0;Molsheim;214577;67120;b;1604913;1563826
Millas;1.0;Millas;784546;66170;c;508;320
Messac - Guipry;1.0;Messac - Guipry;471185;35480;b;245457;245424
Metz Nord;1.0;Metz Nord;192070;57000;c;30206;24421
Bellenaves;1.0;Bellenaves;641068;3330;c;6744;8578
Bonnemain;1.0;Bonnemain;478065;35270;c;7396;8154
Boisset;1.0;Boisset;645184;15600;c;81;120
Bondy;1.0;Bondy;113407;93140;b;11729340;11729282
Courcelles-le-Comte;1.0;Courcelles-le-Comte;342063;62121;c;395;816
Cordemais;1.0;Cordemais;481820;44360;c;29011;28559
Cousance;1.0;Cousance;718270;39190;c;5631;5737
Corbie;1.0;Corbie;313056;80800;b;350040;351515
Écommoy;1.0;Écommoy;396564;72220;b;112601;108310
Frontignan;1.0;Frontignan;773556;34110;b;338948;325193
Fons - Saint-Mamert;1.0;Fons - Saint-Mamert;775379;30730;c;18184;15647
Golfe Juan Vallauris;1.0;Golfe Juan Vallauris;757641;6220;b;500106;472357
Ondres;1.0;Ondres;673319;40440;c;8701;6183
Orgon;1.0;Orgon;753707;13660;c;28600;29359
Châteaulin;1.0;Châteaulin;474064;29150;c;15525;28099
Cholet;1.0;Cholet;484303;49280;b;540184;520248
Clacy - Mons;1.0;Clacy - Mons;296178;2000;c;119;436
Bailleul-Sir-Berthoult;1.0;Bailleul-Sir-Berthoult;342592;62580;c;951;1628
Biganos Facture;1.0;Biganos Facture;582478;33380;b;851347;761896
Bessancourt;1.0;Bessancourt;276642;95550;b;665023;546236
Biarritz;1.0;Biarritz;673400;64200;a;498863;415666
Damiatte - Saint-Paul;1.0;Damiatte - Saint-Paul;615484;81220;c;21096;22814
Dettwiller;1.0;Dettwiller;212183;67490;b;141696;134112
Denain;1.0;Denain;343459;59220;c;31603;27105
Decize;1.0;Decize;696484;58300;b;94364;90888
Génolhac;1.0;Génolhac;775213;30450;c;28859;30147
Aubiet;1.0;Aubiet;611764;32270;c;9714;7969
Arles;1.0;Arles;753657;13200;b;918491;898582
Auch;1.0;Auch;611749;32000;b;236848;214961
Briançon;1.0;Briançon;763607;5100;b;312239;333391
Auvers-sur-Oise;1.0;Auvers-sur-Oise;276543;95430;b;108655;108415
Audruicq;1.0;Audruicq;281428;62370;b;244584;233666
Aurillac;1.0;Aurillac;645002;15000;b;151785;139036
Auterive;1.0;Auterive;611384;31190;b;396184;394329
Cernay;1.0;Cernay;182410;68700;b;391721;396742
Andrésy;1.0;Andrésy;381491;78570;b;627048;626937
Gravelines;1.0;Gravelines;281246;59820;c;27182;24114
Herrlisheim-près-Colmar;1.0;Herrlisheim-près-Colmar;182329;68420;c;56493;53431
Hochfelden;1.0;Hochfelden;212167;67270;b;218004;208764
Les Perrières;1.0;Les Perrières;691600;58640;c;579;1070
Villefranche-sur-Mer;1.0;Villefranche-sur-Mer;756361;6230;b;544786;430295
Vic-le-Comte;1.0;Vic-le-Comte;734186;63270;b;215732;205300
Varades - Saint-Florent-le-Vieil;1.0;Varades - Saint-Florent-le-Vieil;484386;44370;c;97251;93003
Verneuil-l'Étang;1.0;Verneuil-l'Étang;116079;77390;b;567163;567210
Vauzelles;1.0;Vauzelles;691469;58640;c;1406;1115
Villeneuve-lès-Maguelone;1.0;Villeneuve-lès-Maguelone;773515;34750;c;14115;11146
Villefranche-sur-Saône;1.0;Villefranche-sur-Saône;721332;69400;b;2175183;2092232
Vittel;1.0;Vittel;144279;88800;c;59875;68348
Vitré;1.0;Vitré;471508;35500;b;751693;717270
Sucé-sur-Erdre;1.0;Sucé-sur-Erdre;590828;44240;c;214996;211585
Suèvres;1.0;Suèvres;574236;41500;c;61;183
Thenon;1.0;Thenon;595579;24210;c;10368;8756
Thuès Carença;1.0;Thuès Carença;784751;66360;c;1930;2480
Valmondois;1.0;Valmondois;276535;95430;b;853993;853700
Valleiry;1.0;Valleiry;745414;74520;c;36045;20439
Savonnières;1.0;Savonnières;571844;37510;c;3417;3163
Voyenne;1.0;Voyenne;297150;2250;c;3713;5144
Voves;1.0;Voves;545707;28150;c;31425;27459
Zetting;1.0;Zetting;193649;57115;c;17152;17306
Sessenheim;1.0;Sessenheim;212365;67770;c;87386;87871
Saumur;1.0;Saumur;487603;49400;b;687976;670347
Saint-Georges-de-Commiers;1.0;Saint-Georges-de-Commiers;747568;38450;c;2083;1896
Saint-Denis;1.0;Saint-Denis;271015;93200;b;28046467;26645735
Saint-Amour;1.0;Saint-Amour;718296;39160;c;45022;39386
Saint-Aigulin - La Roche-Chalais;1.0;Saint-Aigulin - La Roche-Chalais;584540;17360;c;10367;10732
Saint-Saviol;1.0;Saint-Saviol;575365;86400;c;34853;36557
Saint-Médard-sur-Ille;1.0;Saint-Médard-sur-Ille;478024;35250;c;43477;43871
Saint-Martin-le-Beau;1.0;Saint-Martin-le-Beau;574459;37270;c;46064;45514
Saint-Maixent-L'École;1.0;Saint-Maixent-L'École;485490;79400;b;201758;196930
Sainte-Geneviève-des-Bois;1.0;Sainte-Geneviève-des-Bois;545210;91700;b;3882730;3742369
Saint-Dizier;1.0;Saint-Dizier;175000;52100;b;214542;216774
Roissy-en-Brie;1.0;Roissy-en-Brie;116038;77680;b;3078046;3078046
Rochy-Condé;1.0;Rochy-Condé;313601;60510;c;4073;3196
Rosa Parks;1.0;Rosa Parks;654798;75019;b;8564400;8564400
Rive-de-Gier;1.0;Rive-de-Gier;726331;42800;b;692920;658441
Sallaumines;1.0;Sallaumines;345215;62430;c;12325;14024
Saulxures;1.0;Saulxures;214759;67420;c;2777;2830
Sévérac-le-Château;1.0;Sévérac-le-Château;783365;12150;c;24398;20809
Touët-de-l'Escarène;1.0;Touët-de-l'Escarène;756817;6440;c;9100;6262
Trentels Ladignac;1.0;Trentels Ladignac;586446;47140;c;1057;501
Théoule-sur-Mer;1.0;Théoule-sur-Mer;757583;6590;c;16332;27807
Aigrefeuille Le Thou;1.0;Aigrefeuille Le Thou;485193;17290;c;14513;266
Balagny Saint-Épin;1.0;Balagny Saint-Épin;313569;60250;c;11830;11227
Bailleul;1.0;Bailleul;286179;59270;b;998263;955804
Cavignac;1.0;Cavignac;491217;33620;c;39043;31588
Caudry;1.0;Caudry;345561;59540;b;115439;106712
Avignonet;1.0;Avignonet;616011;31290;c;26703;26648
Bourbourg;1.0;Bourbourg;281279;59630;c;15584;14627
Bauvin - Provin;1.0;Bauvin - Provin;345280;59221;b;180077;174048
Besançon Viotte;1.0;Besançon Viotte;718007;25000;a;2063530;1982076
Berre;1.0;Berre;753228;13130;c;0;0
Brétigny;1.0;Brétigny;545194;91220;b;6523930;5790026
Breteil;1.0;Breteil;471102;35160;c;80856;86103
Calais Ville;1.0;Calais Ville;317263;62100;b;974402;992778
Chaville Rive Gauche;1.0;Chaville Rive Gauche;393207;92370;b;1208554;1207812
Chaugey;1.0;Chaugey;712679;21170;c;15049;13433
Clermont-en-Argonne;1.0;Clermont-en-Argonne;175737;55120;;378;309
Épinay-sur-Seine;2.0;Épinay-sur-Seine Tram 11 Express;697292;;b;1814400;0
Epannes;1.0;Epannes;485276;;;0;0
Escalquens;1.0;Escalquens;611707;31750;c;64307;62211
Esquelbecq;1.0;Esquelbecq;281113;59470;b;122080;110196
Esches;1.0;Esches;272096;60110;c;44621;38543
Courtalain - Saint-Pellerin;1.0;Courtalain - Saint-Pellerin;394494;28290;c;4104;5137
Corbeil-Essonnes;1.0;Corbeil-Essonnes;681007;91100;b;6697244;6697462
Cramoisy;1.0;Cramoisy;313544;60660;c;3834;3935
Dorlisheim;1.0;Dorlisheim;214338;67120;c;107811;94873
Ebersheim;1.0;Ebersheim;214106;67600;c;13195;14582
Châteauneuf - Bujaleuf;1.0;Châteauneuf - Bujaleuf;592105;87460;c;2274;2431
Champbenoist Poigny;1.0;Champbenoist Poigny;115873;77160;b;178320;178262
Châtellerault;1.0;Châtellerault;575142;86100;a;514801;501681
Firminy;1.0;Firminy;726729;42700;b;271059;213738
Feurs;1.0;Feurs;726877;42110;b;188571;165241
Fos-sur-Mer;1.0;Fos-sur-Mer;753442;13270;c;23296;29379
Fouquereuil;1.0;Fouquereuil;342204;62232;c;1065;2086
Gevrey-Chambertin;1.0;Gevrey-Chambertin;713503;21220;c;99127;86402
Le Tréport - Mers-les-Bains;1.0;Le Tréport - Mers-les-Bains;317529;76470;c;49023;50917
Lérouville;1.0;Lérouville;175240;55200;c;6018;4808
Ingersheim Cité Scolaire;1.0;Ingersheim Cité Scolaire;303875;68040;c;26196;29867
Issy Val de Seine;1.0;Issy Val de Seine;393306;92130;b;6481351;6560952
Ille-sur-Têt;1.0;Ille-sur-Têt;784561;66130;c;2075;2156
Isbergues;1.0;Isbergues;342279;62330;b;180383;176018
Latour-de-Carol - Enveitg;1.0;Latour-de-Carol - Enveitg;611483;66760;c;49033;47532
L'Ariane La Trinité;1.0;L'Ariane La Trinité;751529;6340;c;94643;79742
Le Cailar;1.0;Le Cailar;775825;30740;c;467;598
La Possonnière;1.0;La Possonnière;484337;49170;c;105985;96206
La Chapelle-sur-Loire;1.0;La Chapelle-sur-Loire;571802;37140;c;1926;2172
La Croix de Méan;1.0;La Croix de Méan;481689;44600;c;1996;2802
La Porcherie;1.0;La Porcherie;592295;87380;c;2569;4509
La Bassée;1.0;La Bassée;342436;59480;b;275167;261938
Gournay - Ferrières;1.0;Gournay - Ferrières;381293;76220;c;13090;10649
Haubourdin;1.0;Haubourdin;286096;59320;c;71486;66307
Groslay;1.0;Groslay;276360;95410;b;1496820;1378066
Moûtiers - Salins - Brides-les-Bains;1.0;Moûtiers - Salins - Brides-les-Bains;741728;73600;a;360885;366733
Najac;1.0;Najac;613463;12270;c;8607;7235
Livron;1.0;Livron;761247;26250;c;54458;45804
Montgeroult - Courcelles;1.0;Montgeroult - Courcelles;381160;95650;c;32453;32492
Montélimar;1.0;Montélimar;764001;26200;a;896788;863016
Montbard;1.0;Montbard;713131;21500;b;408143;398605
Lyon Saint-Paul;1.0;Lyon Saint-Paul;721159;69005;b;1460762;1298268
Marles-en-Brie;1.0;Marles-en-Brie;116228;77610;b;372786;372658
Marssac-sur-tarn;1.0;Marssac-sur-tarn;615419;81500;c;9706;8644
Mérens-les-Vals;1.0;Mérens-les-Vals;611525;9110;c;2514;2448
Maromme;1.0;Maromme;411249;76150;b;95950;89355
Menars;1.0;Menars;574244;41500;c;119;99
Luzenac - Garanou;1.0;Luzenac - Garanou;611558;9250;c;10883;9791
Lunery;1.0;Lunery;576280;18400;c;304;688
Luxé;1.0;Luxé;583823;16230;c;27464;24993
Lieusaint - Moissy;1.0;Lieusaint - Moissy;682153;77127;b;5423503;5423336
Limoges Montjovis;1.0;Limoges Montjovis;592022;87100;c;19161;18397
Noisy-le-Roi;1.0;Noisy-le-Roi;393876;78590;b;226807;226812
Nérondes;1.0;Nérondes;576454;18350;c;17891;20498
Nerpuy;1.0;Nerpuy;575167;86630;c;3317;3850
Milly-sur-Thérain;1.0;Milly-sur-Thérain;313700;60112;c;7719;7829
Onzain - Chaumont-sur-Loire;1.0;Onzain - Chaumont-sur-Loire;574319;41150;b;230550;226285
Ollioules - Sanary-sur-Mer;1.0;Ollioules - Sanary-sur-Mer;755231;83190;b;478816;455374
Nyer;1.0;Nyer;784736;66360;c;176;235
Paris Gare du Nord;4.0;Paris Gare du Nord Surface Banlieue;271031;75010;a;51721364;43048806
Paris Montparnasse;2.0;Paris Montparnasse Hall 1 & 2;391003;75015;a;54194496;52072841
Oulchy - Breny;1.0;Oulchy - Breny;116699;2210;c;1052;2251
Pont-d'Ain;1.0;Pont-d'Ain;743120;1160;c;26249;24671
Persan - Beaumont;1.0;Persan - Beaumont;276469;95340;b;4876445;4121015
Pierrelatte;1.0;Pierrelatte;764308;26700;b;284863;262445
Plouigneau;1.0;Plouigneau;474411;29610;c;1095;1322
Pont-Sainte-Maxence;1.0;Pont-Sainte-Maxence;276329;60700;b;841942;821823
Pont-Remy;1.0;Pont-Remy;313130;80580;c;17397;17222
Raismes;1.0;Raismes;343319;59590;c;43693;39922
