Sr No,Date ddmmyyyy,Startup Name,Industry Vertical,SubVertical,City  Location,Investorsxe2x80x99 Name,InvestmentnType,Amount in USD,Remarks
2559,26/08/2015,Belita,E-Commerce (Service),nan,Mumbai,"India Quotient, LetsVenture investors, Lead Angels",Seed Funding,400000,
2755,29/06/2015,Zimmber,E-Commerce (Service),nan,Mumbai,"Naveen Tiwari, Mohit Saxena, Amit Gupta, Piyush Shah, Manish Dugar",Seed Funding,400000,
2872,27/04/2015,LogicRoots,EdTech,nan,Jaipur,"Ah! Ventures, Calcutta Angels,\\xc2\\xa0 91SpringBoard",Seed Funding,400000,
2882,29/04/2015,Tradelab,FinTech,nan,Bangalore,Rainmatter,Seed Funding,400000,
2424,16/09/2015,WedmeGood.com,E-Commerce (Service),nan,Gurgaon,Indian Angel Network,Seed Funding,410000,
588,25/09/2017,Rapido,E-Commerce (Service),Bike Aggregator Mobile App,Bangalore,Battery Road Digital Holdings LLC,Seed Funding,422000,nan
1376,22/09/2016,Flixy Games,Information Technology,Mobile Game Publisher for Indian audience,Bangalore,Rebright Partners,Seed Funding,425000,nan
50,06/10/2019,Bolo App,Entertainment and Social Network,Video Platform,Bengaluru,Nexus Venture Partners,Seed Funding,430200,nan
66,04/10/2019,Kabadiwala,E-Commerce (Service),Waste Management,Bhopal,"Unilever, Beehive Capital Advisor, ABCOM Investments, Parekh Marine Transport,",Private Equity,430665,nan
179,23/07/2018,Log9 Materials,Information Technology,Nanotechnology Company Specializing In Graphene,Bengaluru,"Metaform Ventures, Hemant Luthra, Micro venture capital firm GEMS Partners and Others",Seed / Angle Funding,436000,nan
163,07/10/2018,Avenue Growth,E-Commerce (Service),Online Platform That Connects Brands With Freelance Sales Professionals,Gurugram,"Avtar Monga, chief operating office at IDFC Bank, Aditya Malik & Others",Seed / Angle Funding,437000,nan
161,07/09/2018,zippserv,E-Commerce (Service),Online Platform For Risk-Assessment Services For Real Estate Investments,Bengaluru,Info Edge (India) Ltd,Seed / Angle Funding,440000,nan
1043,13/01/2017,iService,E-Commerce (Service),Gadgets Repair & Service Booking platform,Bangalore,"Blume Ventures, Girish Mathrubootham, Aprameya Radhakrishna",Seed Funding,440000,nan
1111,12/07/2016,WealthApp,E-Commerce (Service),Online Investment Advisory platform,Bangalore,"Venk Krishnan, MJ Aravind, Vikram Kotak, Jayant Davar,\\xc2\\xa0 Ramkumar Nishtal, Arjun Sharmaa",Seed Funding,440000,nan
1238,30/11/2016,Math Buddy,EdTech,Online Math Learn,Vadodara,Menterra Social Impact Fund,Seed Funding,440000,nan
1053,17/01/2017,Ketchupp,E-Commerce (Goods),Food Discovery Platform,New Delhi,India Quotient and others,Seed Funding,441000,nan
928,03/10/2017,PeeBuddy,HealthTech,Female Hygiene product manufacturer,New Delhi,Indian Angel Network,Seed Funding,443000,nan
1418,08/08/2016,Mojarto,E-Commerce (Goods),"Original Art, Digital Prints etailer",Gurgaon,Undisclosed Investors,Seed Funding,445000,nan
2063,19/01/2016,CollegeDunia,EdTech,Educational College Search platform,New Delhi,Umang Kumar,Seed Funding,445000,nan
1347,09/12/2016,Purple Style Labs,E-Commerce (Service),Personal Styling Online platform,Mumbai,"Augment Ventures, Rahul Kayan, Nikhil Golcha, Shubham Gupta, Roy Kwan",Seed Funding,448000,nan
1564,06/06/2016,SillyMonks,E-Commerce (Service),Digital Media and Entertainment Startup,Hyderabad,Sreenivasa Reddy Musani,Seed Funding,448000,nan
205,13/06/2018,Nivesh,FinTech,Mass Market Mutual Fund Investment Platform,Noida,"LetsVenture, Rajan Anandan, Basab Pradhan, Vivek Khare and Bijoy George",Seed / Angle Funding,450000,nan
224,05/02/2018,OpenTap,FinTech,Online Lending Platform,Chennai,Unknown High Net-Worth Individuals,Seed / Angel Funding,450000,nan
495,10/05/2017,Oorjan,Energy,rooftop solar platform,Mumbai,Globevestor,Seed Funding,450000,nan
977,02/07/2017,Inner Hour,E-Commerce (Service),Online Counselling Platform,Mumbai,"Batlivala & Karani Securities, Venture Works",Seed Funding,450000,nan
1117,12/09/2016,Wittyparot,Information Technology,Content Management & Productivity platform,Bangalore,Mumbai Angels,Seed Funding,450000,nan
1248,10/04/2016,Giftxoxo,E-Commerce (Goods),Online Gifting platform,Bangalore,Mahindra Holidays & Resorts India Ltd,Private Equity,450000,nan
1277,13/10/2016,RoboVac,Information Technology,waterless car washing solution,Ahmedabad,Virendra Patel,Seed Funding,450000,nan
1345,09/10/2016,Poshtic,HealthTech,Online health & Wellness platform,Noida,"havya Sharma, Amit Nagar",Seed Funding,450000,nan
1529,14/07/2016,Augrav,E-Commerce (Goods),Personalized precious Jewellery etailer,Coimbatore,Keiretsu Forum,Seed Funding,450000,nan
1598,15/06/2016,Oneway.cab,Rental,Taxi Rental Platform,Vadodara,Indian Angel Network,Seed Funding,450000,nan
1600,16/06/2016,Diro Labs,E-Commerce (Service),Contact Management Mobile App,New Delhi,Info Edge (India) Ltd,Private Equity,450000,nan
1679,05/09/2016,Toko Innovations,Entertainment and Social Network,Children\\xe2\\x80\\x99s Entertainment Portal,Bangalore,"Roopak Saluja, Vishal Khare",Seed Funding,450000,nan
1781,19/04/2016,DriversCart,E-Commerce (Service),on-demand chauffeur provider,Chennai,ah! Ventures,Seed Funding,450000,nan
1797,22/04/2016,TOKO Innovation Studios,Entertainment and Social Network,Children\xe2\x80\x99s Entertainment Games & Products,New Delhi,Indian Angel network,Seed Funding,450000,nan
1807,27/04/2016,ICHR,HealthTech,Mobile based Children health Information app,New Delhi,Undisclosed,Seed Funding,450000,nan
2374,29/10/2015,ZopHop,E-Commerce (Service),nan,Mumbai,"Amit Singhal, PK Gulati & others",Seed Funding,450000,
2425,16/09/2015,XSTOK,E-Commerce (Goods),nan,Mumbai,Oliphans Capital,Seed Funding,450000,
2254,19/11/2015,Fourseven,E-Commerce (Goods),nan,New Delhi,Indian Angel Network,Seed Funding,455000,
2216,11/06/2015,SparesHub,E-Commerce (Goods),nan,Pune,"Hyderabad Angels, M&S Partners",Seed Funding,460000,Pre-Series A
656,07/11/2017,Flickstree,E-Commerce (Service),Video Content Discovery Platform,Mumbai,"Venture Catalysts, Sourav Ganguly, Ankit Aditya, Moksh Sports Ventures",Seed Funding,464000,nan
788,05/12/2017,Remit Guru,E-Commerce (Service),Digital money transfer platform,Mumbai,"Infibeam, CCavenue",Private Equity,466000,nan
2603,07/08/2015,Hopping Chef,E-Commerce (Goods),nan,Mumbai,Mirah Hospitality,Seed Funding,470000,Strategic Investment
2797,19/05/2015,Cooey,HealthTech,nan,Bangalore,Subhash Goyal,Seed Funding,470000,
1724,25/05/2016,mChamp,E-Commerce (Service),Celebrity Entertainment Contest App,New Delhi,MoMagic Technologies,Seed Funding,475000,nan
2217,11/06/2015,Explara,E-Commerce (Service),nan,Pune,"Hyderabad Angels, Singapore Angel Network, Ness Wadia",Private Equity,490000,Pre-Series A
19,23/08/2019,Lo! Foods,E-Commerce (Goods),Low carb food for Diabetics,Bengaluru,"Rashmi Daga (founder, FreshMenu), Raveen Sastry (co-founder, Myntra) and Mitesh Shah (finance chief, BookMyShow)",Seed Funding,500000,nan
32,07/04/2019,Daalchini Technologies,E-Commerce (Goods),Digital Vending Machine,New Delhi,Artha Venture,Seed Funding,500000,nan
95,11/08/2018,Mobile Premier League,Entertainment and Social Network,Mobile e-Sports,Bengaluru,Undisclosed,Series A,500000,nan
100,14/11/2018,CleanseCar,E-Commerce (Service),Car Wash,Bengaluru,Venture Catalysts,Seed / Angle Funding,500000,nan
169,07/12/2018,5th Vital,HealthTech,Home diagnostics services provider,Bengaluru,Brand Capital and Others,Seed / Angle Funding,500000,nan
187,26/07/2018,TheCapitalNet,FinTech,Unified Global Investments Ecosystem,Hyderabad,Lindwall Family Investments LLC (LFI),Private Equity,500000,nan
234,22/05/2018,Vola,FinTech,Micro Lending Platform,Bengaluru,Credika and unnamed angel investors,Seed / Angle Funding,500000,nan
263,16/04/2018,icanstay,E-Commerce (Service),Online Platform For Luxury Hotel Stay For Business Travelers,Delhi,Mr. Manoj Prasad,Seed / Angel Funding,500000,nan
302,19/03/2018,Karma Healthcare,HealthTech,Technology enabled equitable healthcare for India,Udaipur,"1Crowd, Ankur Capital",Seed / Angel Funding,500000,nan
339,14/02/2018,Shirsa Labs,EdTech,Integrated Kids Engagement Company,Mumbai,"Dewang Neralla, Mahesh Kothurkar,Atul Agarwal",Private Equity,500000,nan
346,20/02/2018,Agricxlab,AgriTech,Agri-tech,Mumbai,Ankur Capital,Seed / Angel Funding,500000,nan
391,30/01/2018,Scapic,Information Technology,Virtual Reality,Bengaluru,"Axilor Ventures, Newfort Capital",Angel / Seed Funding,500000,nan
399,12/05/2017,Mobycy,E-Commerce (Service),Bicycle sharing Platform,Gurgaon,Undisclosed Investors,Seed / Angle Funding,500000,nan
443,11/03/2017,Kalpnik Technologies,Information Technology,VR based Spiritual platform,Bangalore,Venture Catalysts,Seed Funding,500000,nan
521,18/10/2017,LenDen Club,FinTech,Online peer-to-peer lending platform,Mumbai,Undisclosed Investor,Seed Funding,500000,nan
527,24/10/2017,FYRE,E-Commerce (Goods),Herbal energy shot maker,Mumbai,Venture Catalysts,Seed Funding,500000,nan
602,08/02/2017,Zepo,E-Commerce (Goods),DIY Ecommerce platform,Mumbai,"Kunal Shah, LetsVenture, Anupam Mittal, Hetal Sonpal",Seed Funding,500000,nan
634,23/08/2017,Indiez,Information Technology,Software & Mobile app development platform,Bangalore,Haresh Chawla,Seed Funding,500000,nan
709,06/12/2017,Boxx.ai,Information Technology,Artificial Intelligence,Bangalore,"Unicorn India Ventures, Venky Krishnakumar, Suresh Shankar, Vivek Bhargava",Private Equity,500000,nan
718,14/06/2017,MrNeeds,E-Commerce (Goods),Micro Food Delivery platform,Noida,undisclosed investors,Seed Funding,500000,nan
737,22/06/2017,Explore Life traveling,E-Commerce (Service),Local homes booking platform,Bangalore,"Mekin Maheshwari, Bharat Vijay, Krish Seshadri, Amar Arsikere",Seed Funding,500000,nan
790,15/05/2017,Zapty,Information Technology,Project Management tool,Bangalore,IdeaSpring Capital,Seed Funding,500000,nan
794,16/05/2017,Fynd,E-Commerce (Goods),Fashion ECommerce Portal,Mumbai,Rocketship,Private Equity,500000,nan
804,22/05/2017,ZipGrid,E-Commerce (Service),"Cashless, paperless solutions for Housing societies",Mumbai,"JLL, 1Crowd",Seed Funding,500000,nan
836,04/04/2017,Trukky,Logistics Tech,Online Truck Aggregator & Booking platform,Ahmedabad,"Keyur Joshi, Pavan Bakeri",Seed Funding,500000,nan
837,04/04/2017,Konsult App,HealthTech,App based Doctor Consulting platform,New Delhi,"Koen Bouwers, Lomesh Agarwal, Jeroen Mensen, Pablo van den Bosch & Others",Seed Funding,500000,nan
903,03/02/2017,Karomi,Information Technology,Packaging Artwork Management software,Chennai,Ideaspring Capital,Seed Funding,500000,nan
926,03/09/2017,AppBrowzer,E-Commerce (Service),Instant Mobile Apps Store,Bangalore,Deepak Gurnani,Seed Funding,500000,nan
951,28/03/2017,Fynd,E-Commerce (Goods),Online fashion marketplace,Mumbai,Venture Catalysts,Private Equity,500000,nan
987,02/10/2017,48East,E-Commerce (Goods),Online Food Delivery Platform,Bangalore,Al Dhaheri family,Private Equity,500000,nan
1003,17/02/2017,Imaginate,Information Technology,AR & VR platform,Hyderabad,SRI Capital,Seed Funding,500000,nan
1054,17/01/2017,Hoopy,E-Commerce (Service),Online Car Service Platform,Gwalior,undisclosed investors,Seed Funding,500000,nan
1074,24/01/2017,Khel Now,E-Commerce (Service),Mobile-based Social Platform for Sports,Bangalore,Indochine International,Private Equity,500000,nan
1146,21/12/2016,The BlueBook,E-Commerce (Service),online to offline marketing platform,Bangalore,"Indian Angel Network, Let\\xe2\\x80\\x99s Venture",Seed Funding,500000,nan
1239,30/11/2016,Pulse,E-Commerce (Service),Campus Social Networking App,Bangalore,SAIF Partners,Private Equity,500000,nan
1241,30/11/2016,Carcrew.in,E-Commerce (Service),Online Car repair Marketplace,Mumbai,TVS Group,Seed Funding,500000,nan
1272,10/11/2016,Deyor Camps,E-Commerce (Service),Branded Camping location Aggregator,Gurgaon,"Nitin Passi, Manickam Mahalingam, Udaan Angels, Rajesh Arora, Arkas Industries",Seed Funding,500000,nan
1307,25/10/2016,CreditMate,FinTech,Credit Report Info platform,Mumbai,India Quotient,Seed Funding,500000,nan
1332,09/06/2016,CheersOye!,E-Commerce (Service),Online Gift Vouchers platform,Mumbai,Undisclosed Investors,Seed Funding,500000,nan
1336,09/07/2016,Alternacare,HealthTech,Online Doctor Consulting platform,New Delhi,Eros Labs,Seed Funding,500000,nan
1367,20/09/2016,JustLikeNew,E-Commerce (Goods),Online gadget Repair Services Marketplace,Hyderabad,LetsVenture,Seed Funding,500000,nan
1387,28/09/2016,Beardo,E-Commerce (Goods),Mens Grooming products etailer,Ahmedabad,Venture Catalysts,Seed Funding,500000,nan
1412,08/04/2016,Petoo,E-Commerce (Goods),Food Delivery Platform,Bangalore,Existing Investors,Seed Funding,500000,nan
1422,08/10/2016,Vebbler,E-Commerce (Service),Photo Sharing Mobile App,Bangalore,"Anupam Mittal, Sharad Sharma & 14 others",Seed Funding,500000,nan
1431,08/12/2016,Cuberoot,Information Technology,Data Analytics & Audience Management Platform,Gurgaon,Undisclosed Investors,Seed Funding,500000,nan
1437,16/08/2016,Joolz,E-Commerce (Goods),Online Jewellery Store,Mumbai,"Powerhouse Ventures, M&S Partners",Private Equity,500000,nan
1460,24/08/2016,Guarented,Rental,Home Furnishing rental marketplace,Bangalore,Kalaari Capital,Seed Funding,500000,nan
1462,24/08/2016,Uber Dreams,E-Commerce (Goods),Dreams fulfilling marketplace,Mumbai,Mohit Lalvani,Seed Funding,500000,nan
1471,26/08/2016,Plix,E-Commerce (Service),Photo and Video Sharing App,Gurgaon,Instalabs,Seed Funding,500000,nan
1492,07/01/2016,Venture Catalysts,E-Commerce (Service),Seed Investment & Innovation Platform,Mumbai,Zaffiro Ventures,Seed Funding,500000,nan
1571,06/08/2016,ListUp,E-Commerce (Service),Location based Classified Mobile app,Mumbai,"Kae Capital, Kunal Shah, Sandeep Tandon",Seed Funding,500000,nan
1582,06/10/2016,Paytunes,E-Commerce (Service),Mobile based rewards platform,New Delhi,"CIO Angel Network, Indian Angel Network",Private Equity,500000,nan
1630,24/06/2016,ParaBlu,Information Technology,Cloud Data Security & Privacy Solutions,Bangalore,Kalaari Capital,Seed Funding,500000,nan
1670,05/04/2016,Active.ai,FinTech,Intelligent Tech platform for Finance vertical,Singapore,Kalaari Capital Accelerator Program,Seed Funding,500000,nan
1671,05/04/2016,Affordplan,HealthTech,Affordable non-emergency medical service health plans,New Delhi,Kalaari Capital Accelerator Program,Seed Funding,500000,nan
1672,05/04/2016,Indee,E-Commerce (Service),Web Video Streaming Platform,Bangalore,Kalaari Capital Accelerator Program,Seed Funding,500000,nan
1689,05/12/2016,Unacademy,EdTech,Free Online Education Platform,Bangalore,"Blume Ventures, Rajan Anandan, Sumit Jain, Aprameya Radhakrishna, Sujeet Kumar, Phanindra Sama",Seed Funding,500000,nan
1711,18/05/2016,TaxiVaxi,E-Commerce (Service),Cab Aggregating Platform,New Delhi,Undisclosed HNIs,Seed Funding,500000,nan
1712,18/05/2016,Veqta,E-Commerce (Service),On Demand Digital Sports Network,New Delhi,"Chatsworth Management, ITW Digital",Seed Funding,500000,nan
1745,04/06/2016,gear6,E-Commerce (Service),Online bike service and repairs platform,Bangalore,Ninestarter,Seed Funding,500000,nan
1804,27/04/2016,MilkBasket,E-Commerce (Goods),Micro Grocery Delivery Platform,Gurgaon,EVC Ventures,Seed Funding,500000,nan
1811,29/04/2016,Impact Guru,FinTech,Online Crowdfunding platform for NGOs & Social Projects,Mumbai,"RB Investments, Fundnel",Seed Funding,500000,nan
1824,03/03/2016,Shouut,E-Commerce (Service),Social Discovery Mobile app,New Delhi,Undisclosed investor,Seed Funding,500000,nan
1833,03/07/2016,N.O.W,E-Commerce (Service),Bike Taxi Service & Hyperlocal Delivery App,Noida,"Ruchirans Jaipuria, Anuj Sanghi",Seed Funding,500000,nan
1835,03/07/2016,Reach,E-Commerce (Service),Cross Platform P2P file sharing mobile app,Bangalore,"Rebright Partners, Sol Primero, Sudhir Anandarao, Ankur Warikoo, Ankur Singla",Seed Funding,500000,nan
1846,03/09/2016,SmartVizX,Information Technology,Virtual Reality Solutions,Noida,"Indian Angel Network, Stanford Angels, Entrepreneurs India",Seed Funding,500000,nan
1888,21/03/2016,Wheelstreet,Rental,Online Bike Rental platform,Bangalore,Broadbean Capital services,Private Equity,500000,nan
1895,29/03/2016,FixNix,E-Commerce (Service),GRC SAAS Platform,Chennai,Jay Vijayan,Seed Funding,500000,nan
1953,15/02/2016,Buddy,FinTech,Micro Lending Platform for eCommerce purchases,Bangalore,"Blume Ventures,\\xc2\\xa0 Tracxn Labs",Seed Funding,500000,nan
2072,21/01/2016,Fisdom,FinTech,Personal Finance Mobile App,Bangalore,Rob Chandra,Seed Funding,500000,nan
2112,12/01/2015,Wigzo,E-Commerce (Service),nan,New Delhi,"Aarin Capital Partners, TV Mohandas Pai",Seed Funding,500000,Pre-Series A
2142,12/10/2015,PropheSee,E-Commerce (Service),nan,New Delhi,"Indian Angel Network, Stanford Angels, Entrepreneurs India",Seed Funding,500000,
2143,12/10/2015,i2e1,Information Technology,nan,New Delhi,GrowX Ventures,Seed Funding,500000,
2183,22/12/2015,Doctor Insta,HealthTech,nan,Gurgaon,"Rishi Parti, BrahmaX Ventures",Private Equity,500000,pre-Series A
2193,28/12/2015,Bumper,E-Commerce (Service),nan,Bangalore,SAIF Partners,Seed Funding,500000,
2205,11/03/2015,Deyor Rooms,E-Commerce (Service),nan,New Delhi,Dheeraj Jain & Others,Seed Funding,500000,
2220,11/09/2015,AppVirality,E-Commerce (Service),nan,Hyderabad,"Rajan Anandan, Mike Galgon, Ravi Gururaj, Ashim Mehra,\\xc2\\xa0 Mohit Saxena, Internet Group, TNN Capital and others",Seed Funding,500000,Pre-Series A
2230,11/11/2015,RenewBuy,InsurTech,nan,Gurgaon,Mount Nathan Advisors Pte Ltd,Seed Funding,500000,
2252,19/11/2015,SenseGiz,E-Commerce (Goods),nan,Belgaum,Karnataka Semiconductor Venture Capital firm,Seed Funding,500000,
2303,10/06/2015,WorkIndia,E-Commerce (Service),nan,Mumbai,"Satyen Kothari, Keshav Sanghi, Riddhesh Gandhi & Others",Seed Funding,500000,Pre-Series A
2306,10/06/2015,Burger Singh,E-Commerce (Goods),nan,Gurgaon,"Ashvin Chadha, Avtar Monga, Udaan Angels, Dheeraj Jain",Seed Funding,500000,Bridge Round
2361,26/10/2015,Flexing It,E-Commerce (Service),nan,New Delhi,undisclosed private investors,Seed Funding,500000,
2488,08/05/2015,NightStay,E-Commerce (Service),nan,Noida,"BedRock Ventures, Rajesh Sawhney, Shailesh Singh",Seed Funding,500000,
2492,08/06/2015,Appvigil,Information Technology,nan,Mumbai,"Ravi Gururaj, Gaurav Sharma, Viswanath Ramachandran, RippleWave",Seed Funding,500000,pre Series-A
2500,08/07/2015,EasyRewardz,E-Commerce (Service),nan,Mumbai,"Wealth First, Ashneer Grover, Atul Phadnis",Private Equity,500000,Pre-Series A
2504,08/10/2015,MyTaxiIndia,Rental,nan,Gurgaon,"Nihon Kotsu,",Private Equity,500000,Pre Series-A
2521,13/08/2015,etaout,E-Commerce (Service),nan,Noida,"Amit Ranjan, Vijay Shekhar Sharma, Kunal Bahl, Girish Mathrubootham &\\xc2\\xa0 Group of other Angel investors",Seed Funding,500000,
2549,21/08/2015,ePoise,E-Commerce (Service),nan,Bangalore,"Orios Venture Partners, Amit Ranjan & others",Seed Funding,500000,
2561,26/08/2015,FoodTalkIndia,E-Commerce (Goods),nan,Gurgaon,Undisclosed Investor,Seed Funding,500000,
2623,14/07/2015,WoWexpress,Logistics Tech,nan,Mumbai,Tamarind Family Private Trust,Seed Funding,500000,
2668,31/07/2015,LazyLad,E-Commerce (Goods),nan,Gurgaon,"Jai Choi, Kiyohiro Sugashita, Hirokazu",Private Equity,500000,pre-Series A
2677,06/01/2015,Truebil,E-Commerce (Used),nan,Mumbai,"Kae Capital, Anupam Mittal",Seed Funding,500000,
2683,06/01/2015,Arth DesignBuild,E-Commerce (Service),nan,Hyderabad,Srinivas Tirupati,Seed Funding,500000,
2699,06/05/2015,kWatt Solutions,Energy,nan,Mumbai,N/A,Seed Funding,500000,
2716,15/06/2015,Shippr,Logistics Tech,nan,Bangalore,i2india Pvt Ltd,Seed Funding,500000,
2719,16/06/2015,CouponRaja,E-Commerce (Service),nan,Mumbai,"Mahesh Pratapneni, Pallab Chatterjee & others",Seed Funding,500000,
2736,22/06/2015,Vidgyor,Entertainment and Social Network,nan,Bangalore,AngelPrime,Seed Funding,500000,
2747,24/06/2015,Retention.ai,Information Technology,nan,Bangalore,"Mercury Fund, Anshu Sharma, Pratyush Prasanna, Robert Winters & others",Seed Funding,500000,
2806,22/05/2015,EveningFlavors,E-Commerce (Goods),nan,Bangalore,Sandiep Shrivatsava,Seed Funding,500000,
2808,25/05/2015,ZenParent,E-Commerce (Service),nan,Bangalore,i2india Ventures,Seed Funding,500000,
2843,13/04/2015,The Porter,Logistics Tech,nan,Mumbai,Kae Capital,Seed Funding,500000,
2865,23/04/2015,happay,Information Technology,nan,Bangalore,AngelPrime,Seed Funding,500000,
2883,29/04/2015,PiQube,E-Commerce (Service),nan,Chennai,The HR Fund,Seed Funding,500000,
2893,03/09/2015,Bite Club,E-Commerce (Goods),nan,nan,"Powai Lake Ventures, Aneesh Reddy, Ashish Kashyap, Alok Mittal",Seed Funding,500000,
2905,14/03/2015,Daily Rounds,E-Commerce (Service),nan,nan,"Kae Capital, GSF, Teruhide Sato",Seed Funding,500000,
2928,25/03/2015,Artoo,FinTech,nan,nan,"Accion Venture Labs, Rianta Capital",Private Equity,500000,Series A
2984,20/02/2015,Klip.in,nan,nan,nan,"Calcutta Angels, Venture Nursery Angels Mumbai Angels",Seed Funding,500000,
2991,24/02/2015,Caravan Craft Retail,nan,nan,nan,"Unitus Seed Fund\\nNarayan Ramachandran, Bijou Kurien",Seed Funding,500000,
2081,22/01/2016,Silvan,Information Technology,Home Automation & Security Solutions,Bangalore,The Chennai Angels,Seed Funding,515000,nan
2957,02/03/2015,Frsh.co.in,E-Commerce (Goods),nan,nan,"India Quotient, Kae Capital",Seed Funding,518000,
2047,14/01/2016,Orahi,E-Commerce (Service),Carpooling Mobile App,Gurgaon,Indian Angel Network,Seed Funding,520000,nan
2242,17/11/2015,BiBox,E-Commerce (Service),nan,Bangalore,Ravi Krishnamurthy,Seed Funding,530000,
314,27/03/2018,The Print,Entertainment and Social Network,News portal,Delhi,Ratan Tata,Seed / Angel Funding,535000,nan
424,15/12/2017,Purplle,E-Commerce (Goods),Beauty Products Online Marketplace,Mumbai,"Mountain Pain Capital, Suncoast Investments",Seed / Angle Funding,537000,nan
662,14/07/2017,QwikSpec,Information Technology,Construction site operations and analytics platform,Bangalore,"Brigade Innovations LLP, TV Mohandas Pai, Suhail Rahman, Bobby Reddy, M George Oommen",Seed Funding,540000,nan
2284,30/11/2015,Superhero Brands,E-Commerce (Goods),nan,Mumbai,DSG Consumer Partners,Seed Funding,540000,
532,25/10/2017,SpotDraft,E-Commerce (Service),Contract Automation,Gurgaon,"Hunch Ventures, Spiral Ventures, 500 Startups, Singapore Angel Network, Citrus Payments",Seed Funding,550000,nan
1473,26/08/2016,MyDidi,E-Commerce (Service),"on-demand, hyper-local Cleaning services provider",Mumbai,Undisclosed Ex Mckinsey Directors and Partners,Seed Funding,550000,nan
1800,25/04/2016,Dropkaffe,E-Commerce (Goods),Ready-to-Drink Beverage Producer,Bangalore,"GrowthStory, Apurva Salapuria, Hitesh Oberoi, Sidharth Pansari, Nirupa Shankar",Seed Funding,550000,nan
2682,06/01/2015,Proviera,E-Commerce (Service),nan,Chennai,Infuse Ventures,Private Equity,550000,
2764,05/04/2015,Applicate,Information Technology,nan,Bangalore,"Rishi Vasudev, Amit Gupta, Rajiv Nayan",Seed Funding,550000,
438,11/02/2017,Prest Loans,FinTech,Business & SME Loans provider,New Delhi,"Manish Poddar, Arun Garg, Parmeshwar Sharma",Seed Funding,570000,nan
88,12/02/2018,Career Anna,EdTech,"Video-based certification, trainings",Gurugram,Individual Investors,Pre Series A,572000,nan
809,24/05/2017,GenNext Students,EdTech,Online Tutoring Services,Mumbai,Undisclosed Investors,Seed Funding,580000,nan
1548,20/07/2016,Truckola,Logistics Tech,Tech-focused cargo transport startup,Mumbai,"Abhishek Agarwal, Krishnakumar Nataraj, Sarath Sura, Shanti Mohan, Sarthak and Nihit Agarwal, Suramya Gupta",Seed Funding,595000,nan
1552,21/07/2016,Wiwigo,E-Commerce (Service),Inter-City Taxi Booking platform,Bangalore,Indian Angel Network,Seed Funding,595000,nan
80,13/02/2019,NanoClean Global,E-Commerce (Service),Anti-Pollution,New Delhi,"LetsVenture, PitchRight Venture, 91SpringBoard, AL Nour International Holdings and Mark V Investments",Series A,600000,nan
546,09/05/2017,Nest Education,EdTech,EduTech Platform,Gurgaon,"Michael and Susan Dell Foundation, Anand Mahindra",Seed Funding,600000,nan
672,19/07/2017,Playablo,EdTech,Gamified Learning App,Bangalore,ABI-Showatech (India) Ltd,Seed Funding,600000,nan
700,06/07/2017,GrowFitter,HealthTech,health and fitness discovery platform,Mumbai,SQue Capital,Seed Funding,600000,nan
781,05/10/2017,Fourth Ambit,E-Commerce (Service),Community Building platform,Bangalore,1Crowd,Seed Funding,600000,nan
872,18/04/2017,Whodat,Information Technology,Markerless AR platform,Bangalore,Ideaspring Capital,Private Equity,600000,nan
930,03/10/2017,Lavelle Networks,Information Technology,SDN Solutions,Bangalore,Ideaspring Capital,Seed Funding,600000,nan
1216,23/11/2016,Infisecure,Information Technology,Bot Protection Solutions,Mumbai,"IDG Ventures, Axilor Ventures",Seed Funding,600000,nan
1423,08/10/2016,Bombay Shaving Company,E-Commerce (Goods),Men\\xe2\\x80\\x99s Grooming Product etailer,New Delhi,"Noshir Kaka, Subramanian Ramadorai, Kiran Deshpande, Pankaj Gupta, Ravi Nigam & Others",Seed Funding,600000,nan
1523,13/07/2016,Twigly,E-Commerce (Goods),Online Food Ordering & Delivery Startup,Gurgaon,"Tracxn Labs, Hyderabad Angels, Kunal Shah, Gaurav Bhalotia",Seed Funding,600000,nan
1601,16/06/2016,Unnati Helpers,E-Commerce (Service),Help Hiring Platform,Gurgaon,Info Edge (India) Ltd,Private Equity,600000,nan
1809,28/04/2016,The Wedding Brigade,E-Commerce (Service),Online Wedding Information Portal,Mumbai,Blume Ventures & Other unnamed Investors,Seed Funding,600000,nan
1819,03/02/2016,MoMark,FinTech,Mobile Wallet Aggregation platform,Noida,YourNest Angel Fund,Private Equity,600000,nan
1878,21/03/2016,DrivoJoy,E-Commerce (Service),On-demand 2-wheeler Servicing platform,Bangalore,"Indian Angel Network, Tracxn Labs & Others",Seed Funding,600000,nan
2148,12/11/2015,EureQa,Information Technology,nan,Hyderabad/USA,"Sashi Reddi, Gabriel Investments",Seed Funding,600000,
2228,11/11/2015,Delight Foods,E-Commerce (Goods),nan,Bangalore,"Lensbridge Capital, Mape Advisory Group, Fireside Ventures",Private Equity,600000,Series A
2239,17/11/2015,Julia Computing,Information Technology,nan,Bangalore,Gordon and Betty Moore Foundation,Seed Funding,600000,
2397,09/07/2015,YouthKiAwaaz,Entertainment and Social Network,nan,New Delhi,"Raghav Bahl, Ritu Kapur",Seed Funding,600000,
2429,17/09/2015,Bueno,E-Commerce (Goods),nan,Gurgaon,High Networth Individuals (No details),Seed Funding,600000,
2547,20/08/2015,Flatpebble,E-Commerce (Service),nan,Hyderabad,Indian Angel Network,Seed Funding,600000,
